Surname,First_name,Full_name,Birth_date,Death_date,Artist_id,image,Biography
British Painter,blank_,British Painter,Unknown,Unknown,405,image could not be found,Biography could not be found
Shaw Stephen William,blank_,Shaw Stephen William,1817      ,1900      ,406,image could not be found,Biography could not be found
Unidentified Artist,blank_,Unidentified Artist,Unknown,Unknown,407,image could not be found,Biography could not be found
Guan Liang,blank_,Guan Liang,1900      ,1986      ,408,unfound,"Guan Liang (Chinese: 关良; 1900–1986), courtesy name Lianggong (良公), was a Chinese painter. He was an important representative of the first generation of oil painters in China and was known for blending Western and Chinese art styles.[1][2][3]\n"
Sōami,blank_,Sōami,Unknown,1525      ,409,"/wiki/File:%27Squirrel_on_a_Bamboo_Stalk%27,_bearing_the_signature_and_seal_of_S%C3%B4ami,_Honolulu_Academy_of_Arts.jpg","Sōami (相阿弥, died 1525) was a Japanese painter and landscape artist. \n"
Xu Gu,blank_,Xu Gu,1823      ,1896      ,410,/wiki/File:Pine_Tree_and_Crane_by_Xu_Gu.jpg,"Xū Gǔ (Hsü Ku, traditional: 虛谷, simplified: 虚谷); ca. (1824–1896) was a Chinese painter and poet during the Qing Dynasty (1644–1912).\n"
Wu Changshuo,blank_,Wu Changshuo,1844      ,1927      ,411,/wiki/File:Peonies_and_Daffodils_by_Wu_Changshuo.jpg,"Wu Changshi (September 12, 1844 – November 29, 1927, also romanised as Wu Changshuo), born Wu Junqing, was a prominent painter, calligrapher and seal artist of the late Qing Period.\n"
Fan Zeng,blank_,Fan Zeng,1938      ,2038      ,412,/wiki/File:%E8%8C%83%E5%A2%9E%E5%83%8F.jpg,"Fan Zeng (277–204 BC) was an adviser to the warlord Xiang Yu, who fought for supremacy with Liu Bang (Emperor Gao), the founder of the Han dynasty, during the Chu–Han Contention (206–202 BC).\n"
Miki Suizan,blank_,Miki Suizan,1887      ,1957      ,413,image could not be found,Biography could not be found
Dalí,Salvador,Salvador Dalí,1904      ,1989      ,414,/wiki/File:Salvador_Dal%C3%AD_1939.jpg,"Salvador Domingo Felipe Jacinto Dalí i Domènech, Marquis of Dalí de Púbol (/ˈdɑːli, dɑːˈliː/,[1][2] Catalan:\xa0[səlβəˈðo ðəˈli], Spanish:\xa0[salβaˈðoɾ ðaˈli]; 11 May 1904\xa0– 23 January 1989) was a Spanish Surrealist artist, of Catalan ethnicity, born in Figueres, Catalonia, Spain.\n"
Giovanni da Udine,blank_,Giovanni da Udine,1487      ,1564      ,415,/wiki/File:Le_Vite_-_Giovanni_da_Udine.jpg," Ricamatori, better known as Giovanni da Udine (1487–1564), was an Italian painter and architect born in Udine. A painter also named Giovanni da Udine was exiled from his native city in 1472.[1]\n""]"
French Painter,blank_,French Painter,Unknown,Unknown,416,image could not be found,"Sir Topham Hatt (also known as The Fat Controller) is in charge of all the engines of the North Western Railway on the island of Sodor.[1] He is nostalgic, and the way he runs his railway recalls the better elements of the days of steam. He sometimes works on the steam engines himself,[2] and as a young man he drove a steam-powered lorry named Elizabeth.[3] Sir Topham Hatt has great influence on the island.[citation needed] Perceptive and shrewd, he has used elaborate schemes to get to the bottom of a problem.[4][5] He is also firm but fair, and often acts as a father-figure to the railway engines - when an engine is upset he speaks to them kindly, and he treats all his engines equally. When an engine misbehaves, he is willing to allow them a second chance if they are truly sorry.[citation needed]\n', 'Lady Hatt is married to Sir Topham Hatt. She occasionally helps her husband with railway business, and the engines sometimes go to lengths to help throw parties for her birthday.[citation needed] She likes the railway, but had a certain dislike for Annie and Clarabel until they were cleaned and repainted. Although her husband runs a railway, she likes a day out on a boat or in their car.[6] From seasons 1 to 5, Lady Hatt had long, curly, red hair. In appearances since, she has short, straighter brown hair.[citation needed]\n', ""Stephen Hatt and Bridget Hatt live on Sodor and regularly spend holidays with their grandparents, Sir Topham Hatt and Lady Hatt. They spent a long holiday on Toby's old line. Stephen Hatt was excited when he first met Toby, but Bridget Hatt accidentally offended him by assuming he was an electric tram.[7] Some time later, after Toby came to Sir Topham Hatt’s railway, the family traveled with Toby to an old castle and mine on a map the children found.[8] The books give the children's full names as Stephen Topham Hatt and Bridget Amanda Hatt. Stephen Hatt ultimately became Sir Topham Hatt, like his father and grandfather. In the television series, the two have rarely aged.[citation needed]\n"", 'Farmer Finney is the driver of Terence the Tractor. He owns a battery farm near Hackenbeck. His name was revealed in the 1996 annual story ""James Gets Cracking."" He first speaks in the season 21 episode ""Terence Breaks the Ice."" His CGI model is retooled from the stout member of the Sodor Brass Band.[citation needed]\n', ""Mrs. Kyndley is an elderly lady who lives near Thomas' branch line. While she was bedridden, an avalanche blocked the railway line by her house. By hanging a bright red dress from her window, she successfully stopped Thomas' train before it crashed. As a token of gratitude, Sir Topham Hatt paid for Mrs Kyndley to visit Bournemouth to get better. Years later, the other engines, hearing Thomas' story, wished to express thanks to Mrs Kyndley for helping the railway, and threw her a Christmas party at Tidmouth Sheds.[9] Percy's crew helped to gather a good luck package for her daughter's wedding: Old Slowcoach (something old), a new set of buffers (something new), a flatbed (something borrowed), and Thomas (something blue).[10] Once when her sister was unable to make a visit, Sir Topham Hatt went to great lengths to cheer Mrs. Kyndley up. She had a ride with Harold the Helicopter, then was taken by James to open the grounds at Harry Topper's Fair.[11]\n"", 'Jem Cole is Trevor\'s driver, and helped save him from scrap when Edward found him.[12] Jem Cole also does other mechanical work on Sodor, also restoring Elizabeth[3] and the Refreshment Lady\'s Teashop.[13] Jem Cole has a love for old vehicles, and was a member of the party that went to rescue a lost engine called Duke.[14] He was one of Rheneas\' passengers in a famous night that saved the narrow gauge railway.[15] His goat once caused delay for Percy, but ended up saving Maithwaite Station from a group of vandals.[16] Jem\'s last mention by name was in season 7, in which he wore a suit and a derby, unlike his original, utilitarian look. He wasn\'t named again until season 20\'s ""Three Steam Engines Gruff"".[citation needed]\n', ""The Reverend is a vicar who lives at the Vicarage near Edward's branch line. When Trevor the Traction Engine was facing scrap, Edward and his crew pleaded to The Vicar for help. After a demonstration, The Vicar was able to purchase Trevor for an agreeable price, and gave him a new home at the Vicarage orchard.[12] The Vicar regularly holds Sunday School outings,[17] fetes, and garden parties.[18][19] He often employs Jem Cole and Trevor to give rides at such holidays.[18] He keeps bees in the orchard and gives some of the honey to his friends. One time their hive broke while en route, and became a nuisance to James and his crew until they could return them to the orchard.[20] The Vicar dresses in black with a wide-brim hat. In The Railway Series, the character of The Vicar appears in the books Edward the Blue Engine and Thomas and the Twins.[citation needed]\n"", 'Farmer Trotter is the owner of a pig farm. He also has sheep and bees. Farmer Trotter is good friends with Farmer McColl. He was one of the men that found Duke in series 4. His first speaking role was in series 7. Farmer Trotter has appeared in season 3 through 8, 10 through 14, 16 and 19. He was also mentioned in series 15 and 21, and has cameos in some films.[citation needed]\n', 'The Refreshment Lady sells tea and other refreshments to passengers on the Narrow-Gauge Railway. She owns a shop at the bay called ""Neptune\'s Refreshments."" She was almost left behind once when Peter Sam rushed to the junction. She was angry at first, but forgiving when she learned that Henry had goaded him into rushing.[21] Later, Peter Sam helped the Refreshment Lady to set up a new, mobile shop by restoring an old, disused coach.[13]\n', 'Dowager Hatt is Sir Topham Hatt\'s mother, Lady Hatt\'s mother-in-law and Stephen and Bridget\'s great-grandmother, who had visited Sodor many times.[22][23] On one visit, after a string of technical problems on the railway, her Dalmatian became frightened and ran away, spending a work day inside Thomas\' cab. She decides after the incident to call him ""Gremlin,"" for all the errors that had happened that day.[22] Since season 13, Dowager Hatt appears to live on Sodor. She was first seen in season 5, and has appeared in most seasons of the series ever since. She also appeared in Day of the Diesels and cameoed in Sodor\'s Legend of the Lost Treasure and The Great Race. A portrait of her appeared in The Adventure Begins.[citation needed]\n', 'Miss Jenny Packard is the owner of a construction business known as Packard & Co., or the Sodor Construction Company. She often works closely with the railways and her machines, ""The Pack,"" are friendly towards the railway.[24][25] She has red hair and has a Land Rover.[citation needed]\n', 'Cyril is a Fogman who lives on Sodor in an old cottage in Misty Valley. When there is fog about, he puts detonators on the tracks to warn the engines about the fog. One time he was replaced by a Foghorn, but saved the day when the foghorn caused a landslide, and made Thomas crash. Cyril was soon given the job back. He is the second fogman named in the TV series, after Old Bailey from series 5.[citation needed]\n', ""Farmer McColl lives and works on a farm in the countryside with many animals, including cows, chickens, sheep and pigs. Sometimes when there's bad weather on the island, he needs help from engines to keep his animals safe and healthy. Engines like Toby the Tram Engine,[26] Emily[27] and Trevor the Traction Engine have all helped Farmer McColl in some way for his animals. Once, Thomas the Tank Engine left a group of schoolchildren at his farm, and they spent the day learning about the animals.[28] Farmer McColl was introduced in season 6.\n"", 'Alicia Botti is a famous opera singer (a coloratura). Thomas is chosen to take her to perform at a concert. However, after finding a mouse inside Clarabel, she refuses to travel in the coach. She instead chooses Percy.[29] Posters of her concerts are seen throughout the show.[citation needed]\n', ""The Duke and Duchess of Boxford semi-regularly visit Sodor, and have their own private engine Spencer, whom on his first visit to Sodor, boasted to Gordon but then ran out of water on Gordon's Hill. The Duke and Duchess later bought a holiday home on the Island, and had Edward the Blue Engine take their furniture wagon, who beat Spencer to the house. The Duke and Duchess visit quite regularly to see the railway.[citation needed]\n"", 'Lord Callan is the Scottish-born lord (and owner) of Callan Castle and nearby surrounding land. He first appeared in season 7.[citation needed]\n', 'Mr Peregrine Percival, The Thin Controller, is the head of the Skarloey Railway in the show. He is often found on his bike. He wears glasses and a bowler hat. In the US version, he is sometimes referred to as the Narrow-Gauge Controller. Mr Percival was introduced in season 9. In Season 10 he is featured with his unnamed wife.[citation needed]\n', 'The Mayor of Sodor was first mentioned in seasons 7 and 8, before making his first appearance in season 11.[citation needed]\n', 'Mr. Bubbles is a clown famous for blowing very big bubbles and performing with very large balloons. The hat he wears during performances looks like a funnel Thomas once had to wear.[citation needed]\n', 'The Dock Manager is in charge of Brendam Docks. Another dock manager has appeared in the series prior to season 13. He appeared in season 6, 7, 8, 9, 11 and 12. \n', 'Sir Robert Norramby is the Earl of Sodor and the owner of Stephen, Millie, Glynn and Ulfstead Castle.[citation needed] His official title is Earl, although he is popularly called ""The Duke of Sodor"". In The Railway Series, he succeeded to the title as a boy after his father was killed in the Second World War. In The Island of Sodor: Its People, History and Railways he is termed Richard Robert Norramby. He opened the loop line to Lakeside on the Skarloey Railway.[30] He returned to Sodor after traveling the world, to restore Ulfstead Castle and turn it into a visitor attraction.[citation needed]\n', 'Captain Joe is Skiff\'s present owner, and the lighthouse keeper at Arlesburgh Harbour, who made his debut in the season 20 episode ""Blown Away"". Following Sailor John\'s arrest, Captain Joe bought and now presently owns Skiff. In ""Blown Away"", he and Skiff once helped the residents of Arlesburgh to prepare for a storm.[citation needed]\n', ""Fergus Duncan (aka The Small Controller') is the controller of the 15-inch gauge Arlesdale Railway. He is taller than Sir Topham Hatt and Mr Percival.[citation needed]\n"", ""The Thin Clergyman writes books. He is modeled after Wilbert Awdry. He first appeared in Sodor's Legend of the Lost Treasure.[citation needed]\n"", 'The Fat Clergyman takes photographs. His first appearance was in season 20. He also appears in season 21 and is modeled after Edwin Boston.[citation needed]\n', 'Farmer Willie is a farmer (and tractor driver) who works on a farm, near the 15-inch gauge Arlesdale Railway.[citation needed]\n', 'Mr. Arkwright is an engine driver and a close assistant to The Fat Controller. Introduced in the 2009 video ""Team Up With Thomas,"" Arkwright presents live-action segments between the stories in which he instructs viewers to help him in a project, such as creating an engine out of cardboard boxes for The Fat Controller\'s grandchildren.[31][32] His office is located in the engine drivers\' locker room at Knapford Station. Displayed inside the office are portraits of The Fat Controller and the engines.[citation needed]\n', ""Mr. Gilbert Perkins (played by Ben Forster) is an engine driver who works on Sodor and is a good friend of Sir Topham Hatt. He has appeared in between stories on DVDs since 2010, showing the viewers how to make crafts like a cake that looks just like Thomas to dressing up to reading stories. In further appearances, he was shown reading Railway Series stories to the viewers and writing postcards in Mr Edwards' signal box. He hosted a version of Down at the Station titled Mr Perkins"
Boucher,François,François Boucher,1703      ,1770      ,417,/wiki/File:Boucher_par_Gustav_Lundberg_1741.jpg,"François Boucher (UK: /ˈbuːʃeɪ/ BOO-shay, US: /buːˈʃeɪ/ boo-SHAY, French:\xa0[fʁɑ̃swa buʃe]; 29 September 1703\xa0– 30 May 1770) was a French painter, draughtsman and etcher, who worked in the Rococo style. Boucher is known for his idyllic and voluptuous paintings on classical themes, decorative allegories, and pastoral scenes. He was perhaps the most celebrated painter and decorative artist of the 18th century.\n"
Leen,Willem van,Willem van Leen,1753      ,1825      ,418,"/wiki/File:WLANL_-_Quistnix!_-_Visserijmuseum_-_Voorbereidingen_voor_de_verkoop_van_de_nieuwe_haring,_Adriaan_de_Lelie_en_Willem_van_Leen,_1815.jpg",Willem van Leen (1753 – 1825) was a Dutch painter.\n
Wootton James,blank_,Wootton James,1686      ,1765      ,419,image could not be found,Biography could not be found
Zucchi,Antonio,Antonio Zucchi,1726      ,1796      ,420,/wiki/File:Angelica_Kaufmann_Antonio_Zucchi.jpg,"Antonio Pietro Francesco Zucchi ARA (May 1, 1726 – December 1, 1795) was an Italian painter and printmaker of the Neoclassic period.[1] Born in Venice, he studied under his uncle Carlo Zucchi and later Francesco Fontebasso and Jacopo Amigoni.[2][3] He married the painter Angelica Kauffman in 1781, who late in life moved with him to Rome.[3] In Rome Zucchi produced a number of etchings of capriccio and veduta of classical buildings or ruins.[3] He worked with Robert Adam in the decoration of houses in England, including Kenwood, Newby Hall, Osterley Park, Nostell Priory, and Luton House.[3]\n"
Spanish Painter,blank_,Spanish Painter,Unknown,Unknown,421,image could not be found,Biography could not be found
Coecke van Aelst,Pieter,Pieter Coecke van Aelst,1502      ,1550      ,422,/wiki/File:Pieter_Coecke_van_Aelst.jpg,"s work, stained glass and tapestries.[1]  His principal subjects were Christian religious themes.  He worked in Antwerp and Brussels and was appointed court painter to Charles V, Holy Roman Emperor.\n""]"
Skolle,Hanns,Hanns Skolle,1903      ,1988      ,423,image could not be found,Biography could not be found
Shahn,Ben,Ben Shahn,1898      ,1969      ,424,/wiki/File:Ben_Shahn_artist.jpg,"Ben Shahn (September 12, 1898 – March 14, 1969) was a Lithuanian-born American artist. He is best known for his works of social realism, his left-wing political views, and his series of lectures published as The Shape of Content.\n"
Evans,Walker,Walker Evans,1903      ,1975      ,425,/wiki/File:Walker_Evans_1937-02.jpg,"Walker Evans (November 3, 1903 – April 10, 1975) was an American photographer and photojournalist best known for his work for the Farm Security Administration (FSA) documenting the effects of the Great Depression. Much of Evans\'s work from the FSA period uses the large-format, 8×10-inch (200×250\xa0mm) view camera.  He said that his goal as a photographer was to make pictures that are ""literate, authoritative, transcendent"".[1]\n"
Evans,Isabelle,Isabelle Evans,Unknown,Unknown,426,image could not be found,Biography could not be found
Rovner,Michal,Michal Rovner,1957      ,Unknown,427,/wiki/File:Michal_Rovner.jpg,"Michal Rovner (born 1957) is an Israeli video, photo and cinema artist.\n"
Clough,Charles,Charles Clough,1951      ,1951      ,428,image could not be found,Biography could not be found
Bryyinyuwuy possibly,blank_,Bryyinyuwuy possibly,Unknown,Unknown,429,image could not be found,Biography could not be found
Gill Lunda Hoyle,blank_,Gill Lunda Hoyle,Unknown,Unknown,430,image could not be found,Biography could not be found
Kouakou,Ephrem,Ephrem Kouakou,1962      ,Unknown,431,image could not be found,Biography could not be found
Johnson,Malvin Gray,Malvin Gray Johnson,1896      ,1934      ,432,"/wiki/File:Self-portrait_by_Malvin_Gray_Johnson,_1934,_Smithsonian_American_Art_Museum.jpg","Malvin Gray Johnson (January 28, 1896 – October 4, 1934) was an African-American painter, born and raised in Greensboro, North Carolina. \n"
Anonymous,Czech,Czech Anonymous,1900      ,1950      ,433,image could not be found,Biography could not be found
Reynolds,Joshua,Joshua Reynolds,1723      ,1792      ,434,/wiki/File:Sir_Joshua_Reynolds_-_Self-Portrait_-_Google_Art_Project_(2315517).jpg,"Sir Joshua Reynolds PRA FRS FRSA (16 July 1723 – 23 February 1792) was an English painter, specialising in portraits. John Russell said he was one of the major European painters of the 18th century.[1] He promoted the ""Grand Style"" in painting which depended on idealization of the imperfect. He was a founder and first president of the Royal Academy of Arts, and was knighted by George III in 1769.\n"
Tobey,Mark,Mark Tobey,1890      ,1976      ,435,/wiki/File:Mark_Tobey_(1964)_by_Erling_Mandelmann.jpg,"Mark George Tobey (December 11, 1890 – April 24, 1976) was an American painter. His densely structured compositions, inspired by Asian calligraphy, resemble Abstract expressionism,[1][2] although the motives for his compositions differ philosophically from most Abstract Expressionist painters. His work was widely recognized throughout the United States and Europe. Along with Guy Anderson, Kenneth Callahan, Morris Graves, and William Cumming, Tobey was a founder of the Northwest School. Senior in age and experience, he had a strong influence on the others; friend and mentor, Tobey shared their interest in philosophy and Eastern religions. Similar to others of the Northwest School, Tobey was mostly self-taught after early studies at the Art Institute of Chicago. In 1921, Tobey founded the art department at The Cornish School in Seattle, Washington.[3]\n"
Callahan,Kenneth,Kenneth Callahan,1905      ,1986      ,436,"/wiki/File:Kenneth_Callahan,_artist.jpg","Kenneth Callahan (1905–1986) was an American painter and muralist who served as a catalyst for Northwest artists in the mid-20th century through his own painting, his work as assistant director and curator at the Seattle Art Museum, and his writings about contemporary art. Born in Eastern Washington and largely self-taught as an artist, Callahan was committed to an art that went beyond the merely illustrative. He enrolled at the University of Washington in 1924 but did not stay long. He traveled widely, absorbing influences from the different countries and cultures he experienced. His talent was recognized early; his work was included in the first Whitney Biennial exhibition in 1933 and he went on to a distinguished painting career. Callahan is identified as one of the Northwest Mystics – along with Guy Anderson, Morris Graves, and Mark Tobey, who shared a muted palette and strong interest in Asian aesthetics.[1]\n"
Amigoni,Jacopo,Jacopo Amigoni,1682      ,1752      ,437,"/wiki/File:Self_portrait_by_Jacopo_Amigoni,_probably_London,_1730-1735,_oil_on_canvas_-_Hessisches_Landesmuseum_Darmstadt_-_Darmstadt,_Germany_-_DSC01160.jpg","Jacopo Amigoni (ca. 1685–1752), also named Giacomo Amiconi, was an Italian painter of the late-Baroque or Rococo period, who began his career in Venice, but traveled and was prolific throughout Europe, where his sumptuous portraits were much in demand.\n"
Angelico,Fra,Fra Angelico,1395      ,1455      ,438,/wiki/File:Fra_Angelico_portrait.jpg,"Fra Angelico (born Guido di Pietro; c.\u20091395[2]\xa0– February 18, 1455) was an Italian painter of the Early Renaissance, described by Vasari in his Lives of the Artists as having ""a rare and perfect talent"".[3]\n', 'Rome\n', 'Cortona\n', 'Fiesole\n', 'Florence, Santa Trinita\n', 'Florence, Santa Maria degli Angeli\n', 'Florence, Santa Maria Novella\n', 'Orvieto Cathedral\n', 'Niccoline Chapel\n"
Strozzi,Zanobi,Zanobi Strozzi,1412      ,1468      ,439,"/wiki/File:Beato_angelico,_anunciazione_c._33v,_messale_558,_1430_circa,_san_marco,_firenze.jpg","Zanobi Strozzi (17 November 1412 – 6 December 1468) was an Italian painter and manuscript illuminator, active in his native Florence and nearby Fiesole. He was evidently closely associated with Fra Angelico, if not perhaps a formal pupil as Vasari says.[1] He is ""almost certainly identifiable"" with the ""Buckingham Palace Master"".[2] Most surviving works are manuscript illuminations, but several panel paintings survive, including six altarpieces and six panels with the Virgin and Child,[3] as well as some designs for metalwork.\n"
Antonello da Messina,blank_,Antonello da Messina,1430      ,1479      ,440,/wiki/File:Antonello_da_Messina_-_Portrait_of_a_Man_-_National_Gallery_London.jpg,"Antonello da Messina, properly Antonello di Giovanni di Antonio, but also called Antonello degli Antoni[1] and Anglicized as Anthony of Messina (c. 1430\xa0– February 1479), was an Italian painter from Messina, Sicily, active during the Early Italian Renaissance. His work shows strong influences from Early Netherlandish painting although there is no documentary evidence that he ever travelled beyond Italy.[2] Giorgio Vasari credited him with the introduction of oil painting into Italy.[3]  Unusually for a south Italian artist of the Renaissance, his work proved influential on painters in northern Italy, especially in Venice.\n"
Antonello de Saliba,blank_,Antonello de Saliba,1480      ,1535      ,441,/wiki/File:Sandro_Botticelli_083.jpg,"Antonio de Saliba, or Antonello de Saliba or Resaliba, (c.1466-c.1535) was an Italian painter of the Renaissance period, mainly active in Sicily and Calabria.\n"
Antoniazzo Romano,blank_,Antoniazzo Romano,1452      ,1512      ,442,/wiki/File:Annunciazione_Antoniazzo.jpg,"Antoniazzo Romano, born Antonio di Benedetto Aquilo degli Aquili (c. 1430 – c. 1510) was an Italian Early Renaissance painter, the leading figure of the Roman school during the 15th century.\n"
Apt,Ulrich,Ulrich Apt,1460      ,1532      ,443,image could not be found,Biography could not be found
Arkhipov,Abram Efimovich,Abram Efimovich Arkhipov,1862      ,1930      ,444,image could not be found,Biography could not be found
Arthois,Jacques d',Jacques d' Arthois,1613      ,1686      ,445,/wiki/File:Jacques_van_Arthois_by_Jan_Meyssens.jpg,Arthois[a] (12 October 1613 (baptised) – May 1686) was a Flemish painter and tapestry designer who specialized in wooded landscapes with figures.  He often depicted the woods around his native Brussels.[1]  Jacques d
Bachiacca,blank_,Bachiacca,1494      ,1557      ,446,image could not be found,Biography could not be found
Backer,Jacob,Jacob Backer,1608      ,1651      ,447,image could not be found,Biography could not be found
Bailly,David,David Bailly,1584      ,1657      ,448,/wiki/File:David_Bailly_Vanitas1651.jpg,David Bailly (1584–1657) was a Dutch Golden Age painter.\n
Baixeras y Verdaguer,Dionisio,Dionisio Baixeras y Verdaguer,1862      ,1943      ,449,image could not be found,Biography could not be found
Baldung,Hans,Hans Baldung,1484      ,1545      ,450,"/wiki/File:Hans_Baldung,_Self-Portrait.jpg","Hans Baldung Grien or Grün[1] (c. 1484 – September 1545) was a German artist in painting and printmaking who was considered the most gifted student of Albrecht Dürer. Throughout his lifetime, Baldung developed a distinctive style, full of color, expression and imagination. His talents were varied, and he produced a great and extensive variety of work including portraits, woodcuts, altarpieces, drawings, tapestries, allegories and mythological motifs.\n', 'Attribution:\n"
Banci,Ercole,Ercole Banci,1500      ,1529      ,451,image could not be found,Biography could not be found
Bargue,Charles,Charles Bargue,1825      ,1883      ,452,/wiki/File:Portrait_of_the_Artist_(%3F)_MET_DP805125.jpg,"Charles Bargue (c. 1826/1827 – April 6, 1883) was a French painter and lithographer noted for devising an influential drawing course.\n', 'Publication\n', 'Paintings\n"
Bartolomeo,Fra,Fra Bartolomeo,1473      ,1517      ,453,/wiki/File:Fra_bartolomeo.jpg,"Fra Bartolomeo or Bartolommeo OP (UK: /ˌbɑːrtɒləˈmeɪoʊ/, US: /-toʊl-/, Italian:\xa0[bartolo(m)ˈmɛːo]; 28 March 1472\xa0– 31 October 1517), also known as Bartolommeo di Pagholo,[1] Bartolommeo di S. Marco,[2] and his original name Baccio della Porta,[2] was an Italian Renaissance painter of religious subjects.  He spent all his career in Florence until his mid-forties, when he travelled to work in various cities, as far south as Rome.  He trained with Cosimo Roselli and in the 1490s fell under the influence of Savonarola, which led him to become a Dominican friar in 1500, renouncing painting for several years.\n', 'Attribution:\n"
Bartolomeo degli Erri,blank_,Bartolomeo degli Erri,1460      ,1479      ,454,"/wiki/File:Bartolomeo_degli_erri,_visione_di_san_paolino,_1465_ca..JPG",Bartolomeo degli Erri (1447–1482) was an Italian Gothic painter of the Italian Renaissance.\n
Bastien-Lepage,Jules,Jules Bastien-Lepage,1848      ,1884      ,455,/wiki/File:Bastien-Lepage_Autoportrait.jpg,"Jules Bastien-Lepage (1 November 1848 – 10 December 1884) was a French painter closely associated with the beginning of naturalism, an artistic style that emerged from the later phase of the Realist movement.\n"
Batoni,Pompeo,Pompeo Batoni,1708      ,1787      ,456,/wiki/File:Pompeo-batoni-painting-self-portrait.jpg,"Pompeo Girolamo Batoni (25 January 1708 – 4 February 1787) was an Italian painter who displayed a solid technical knowledge in his portrait work and in his numerous allegorical and mythological pictures. The high number of foreign visitors travelling throughout Italy and reaching Rome during their ""Grand Tour"" made the artist specialize in portraits. Batoni won international fame largely thanks to his customers, mostly British of noble origin, whom he portrayed, often with famous Italian landscapes in the background. Such Grand Tour portraits by Batoni were in British private collections, thus ensuring the genre\'s popularity in Great Britain. One generation later, Sir Joshua Reynolds would take up this tradition and become the leading English portrait painter. Although Batoni was considered the best Italian painter of his time, contemporary chronicles mention his rivalry with Anton Raphael Mengs.\n"
Bazille,Jean-Frédéric,Jean-Frédéric Bazille,1841      ,1870      ,457,/wiki/File:Fr%C3%A9d%C3%A9ric_Bazille_004.jpg,"s major works are examples of figure painting in which he placed the subject figure within a landscape painted en plein air.[1]\n""]"
Beaumont,Charles-Édouard de,Charles-Édouard de Beaumont,1821      ,1888      ,458,image could not be found,Biography could not be found
Beechey,William,William Beechey,1753      ,1839      ,459,"/wiki/File:Sir_William_Beechey,_self-portrait,_c1800.jpg",Sir William Beechey RA (12 December 1753\xa0– 28 January 1839) was a leading English portraitist of the golden age of British painting.[1]\n
Beerstraten,Johannes Abrahamsz,Johannes Abrahamsz Beerstraten,1622      ,1666      ,460,image could not be found,Biography could not be found
Beham,Barthel,Barthel Beham,1502      ,1540      ,461,image could not be found,"Barthel Beham (or Bartel)[1] (1502–1540) was a German engraver, miniaturist and painter.\n"
Bellini,Giovanni,Giovanni Bellini,1459      ,1516      ,462,/wiki/File:Bust_of_Giovanni_Bellini_in_Venice.jpg,"Giovanni Bellini (Italian pronunciation:\xa0[dʒoˈvanni belˈliːni];[1][2] c. 1430 – 26 November 1516)[3] was an Italian Renaissance painter, probably the best known of the Bellini family of Venetian painters. His father was Jacopo Bellini, his brother was Gentile Bellini (who was more highly regarded than Giovanni during his lifetime, although the reverse is true today), and his brother-in-law was Andrea Mantegna. He was considered to have revolutionized Venetian painting, moving it towards a more sensuous and colouristic style. Through the use of clear, slow-drying oil paints, Giovanni created deep, rich tints and detailed shadings. His sumptuous coloring and fluent, atmospheric landscapes had a great effect on the Venetian painting school, especially on his pupils Giorgione and Titian.\n"
Bellini,Jacopo,Jacopo Bellini,1424      ,1470      ,463,/wiki/File:Jacopo_Bellini_La_Vierge_d_humilite_adoree_par_un_prince_de_la_maison_d_Estee_1440.jpg,"Jacopo Bellini (c. 1400 – c. 1470) was one of the founders of the Renaissance style of painting in Venice and northern Italy. His sons Gentile and Giovanni Bellini, and his son-in-law Andrea Mantegna, were also famous painters.\n"
Bellotto,Bernardo,Bernardo Bellotto,1722      ,1780      ,464,/wiki/File:Bernardo_Bellotto.jpg,"s illustrious name, signing himself as Bernardo Canaletto.[3] In Germany and Poland, Bellotto called himself by his uncle"
Benczúr,Gyula,Gyula Benczúr,1844      ,1920      ,465,/wiki/File:Gyula_Bencz%C3%BAr_-_Self-portrait.jpg,"Gyula Benczúr (28 January 1844, Nyíregyháza - 16 July 1920, Szécsény) was a Hungarian painter and art teacher. He specialized in portraits and historical scenes.\n"
Benjamin-Constant,blank_,Benjamin-Constant,1845      ,1902      ,466,/wiki/File:Jean-Joseph_Benjamin-Constant_photo.jpg,"Jean-Joseph Benjamin-Constant (also known as Benjamin Constant), born Jean-Joseph Constant (10 June 1845 – 26 May 1902), was a French painter and etcher best known for his Oriental subjects and portraits.\n"
Benoist,Marie Guillelmine,Marie Guillelmine Benoist,1768      ,1826      ,467,image could not be found,Biography could not be found
Benson,Ambrosius,Ambrosius Benson,1519      ,1550      ,468,/wiki/File:Mary_Magdalene_Reading_Ambrosius_Benson.jpg,"Ambrosius Benson (c. 1495/1500, in Ferrara or Milan[1]\xa0– 1550, in Flanders) was an Italian painter who became a part of the Northern Renaissance.\n"
Béraud,Jean,Jean Béraud,1849      ,1936      ,469,"/wiki/File:Jean_B%C3%A9raud,_by_Jean_B%C3%A9raud.jpg","Jean Béraud (French:\xa0[beʁo]; January 12, 1849[1]  – October 4, 1935) was a French painter renowned for his numerous paintings depicting the life of Paris, and the nightlife of Paris society.  Pictures of the Champs Elysees, cafés, Montmartre and the banks of the Seine are precisely detailed illustrations of everyday Parisian life during the ""Belle Époque"". He also painted religious subjects in a contemporary setting.\n"
